id,price
3287,8.364095
3288,7.0233183
3289,6.5535555
3290,6.1221156
3291,7.8324294
3292,9.153246
3293,7.689702
3294,7.058727
3295,6.454109
3296,6.7563295
3297,8.700685
3298,9.719859
3299,7.806446
3300,7.556542
3301,9.181578
3302,8.526873
3303,6.718502
3304,7.5950904
3305,9.16618
3306,9.105888
3307,7.0751095
3308,9.381637
3309,8.059618
3310,9.519677
3311,8.312543
3312,7.6089983
3313,7.64226
3314,9.107324
3315,9.50381
3316,8.56153
3317,6.7259245
3318,8.82702
3319,6.5599966
3320,6.607176
3321,8.621556
3322,8.38273
3323,8.7886
3324,8.320287
3325,9.583251
3326,6.984239
3327,7.7868457
3328,8.2592535
3329,6.8057456
3330,8.797815
3331,8.671314
3332,7.56282
3333,6.8406267
3334,8.45043
3335,8.491342
3336,6.5512443
3337,8.858612
3338,7.461597
3339,7.786317
3340,6.2125254
3341,7.411945
3342,9.271996
3343,9.331277
3344,8.348334
3345,9.322519
3346,8.706652
3347,7.445552
3348,7.2697706
3349,6.6518106
3350,7.643738
3351,9.740961
3352,8.237492
3353,6.5594864
3354,6.237415
3355,6.643969
3356,7.442161
3357,7.0446157
3358,8.988773
3359,7.53113
3360,6.7034483
3361,8.37757
3362,8.324419
3363,6.2341237
3364,7.5703697
3365,8.311408
3366,8.841223
3367,8.480371
3368,9.06933
3369,9.378097
3370,7.469041
3371,6.60911
3372,8.044732
3373,7.0937815
3374,6.5649505
3375,8.433049
3376,8.237653
3377,8.6050005
3378,8.983231
3379,8.464031
3380,7.252195
3381,6.9370313
3382,6.8671236
3383,6.7753725
3384,6.9281864
3385,7.5152326
3386,8.191337
3387,9.328756
3388,8.231825
3389,9.094631
3390,7.7186265
3391,7.2156096
3392,7.190331
3393,6.044625
3394,8.302236
3395,9.592201
3396,9.018187
3397,7.970666
3398,7.1409287
3399,6.80468
3400,7.2590494
3401,8.198062
3402,7.4876513
3403,7.226007
3404,6.8617916
3405,8.972765
3406,6.3806853
3407,6.8013854
3408,6.7432814
3409,9.416285
3410,8.63236
3411,8.68643
3412,9.011036
3413,7.04675
3414,8.846633
3415,7.7156143
3416,8.898807
3417,8.6218815
3418,6.963126
3419,7.5102167
3420,7.274084
3421,6.7560115
3422,6.742996
3423,7.335911
3424,6.1013727
3425,8.270877
3426,8.147396
3427,8.399823
3428,6.616295
3429,8.931364
3430,9.081806
3431,6.1316795
3432,6.0550075
3433,9.502791
3434,8.300508
3435,6.2255025
3436,8.7652855
3437,7.8151393
3438,6.420546
3439,7.0980034
3440,6.7515745
3441,7.0770507
3442,9.59867
3443,7.443485
3444,6.8448133
3445,7.659182
3446,7.352779
3447,8.310774
3448,8.2186985
3449,8.310445
3450,8.8682165
3451,7.9830675
3452,7.4531455
3453,6.5196266
3454,6.636769
3455,6.231446
3456,7.997874
3457,8.239823
3458,6.7113276
3459,9.096416
3460,8.820994
3461,6.6924787
3462,8.74711
3463,7.5789022
3464,7.962345
3465,8.751606
3466,6.965698
3467,6.739505
3468,7.5831485
3469,8.188538
3470,6.328363
3471,6.5987134
3472,6.67764
3473,7.994638
3474,8.298624
3475,8.0367
3476,8.501815
3477,7.016619
3478,6.8648505
3479,6.7817216
3480,7.941246
3481,7.4535484
3482,9.359143
3483,6.1882305
3484,8.89643
3485,6.3785286
3486,7.9966607
3487,9.199076
3488,6.846906
3489,6.490371
3490,6.8392043
3491,7.0999475
3492,7.5839257
3493,9.478526
3494,6.748362
3495,9.320687
3496,8.98119
3497,7.792845
3498,8.347108
3499,7.761016
3500,6.6538773
3501,6.703244
3502,6.5722203
3503,6.167219
3504,7.6071997
3505,6.2205935
3506,8.123136
3507,7.9581876
3508,7.53228
3509,8.912393
3510,8.239711
3511,8.204828
3512,6.198181
3513,6.49683
3514,6.259709
3515,7.012906
3516,6.8015037
3517,8.628775
3518,6.9667864
3519,6.7694077
3520,6.5239425
3521,7.640103
3522,8.117402
3523,7.5807376
3524,8.755047
3525,6.824418
3526,6.564893
3527,6.9688835
3528,7.1838965
3529,7.711884
3530,7.3754277
3531,8.81197
3532,7.4083595
3533,6.274695
3534,8.0072975
3535,6.164242
3536,6.7506437
3537,6.120449
3538,8.495241
3539,8.168707
3540,7.574512
3541,6.4307613
3542,8.376624
3543,9.446187
3544,7.749444
3545,6.3681316
3546,9.647253
3547,7.3372984
3548,7.76575
3549,8.493335
3550,6.6465316
3551,8.482861
3552,6.924171
3553,8.996364
3554,8.501032
3555,6.827227
3556,6.488089
3557,8.5205555
3558,7.1642623
3559,8.884541
3560,8.798044
3561,6.67423
3562,7.5910482
3563,9.116978
3564,6.816729
3565,7.42409
3566,9.26547
3567,9.691965
3568,6.314954
3569,6.559532
3570,7.012539
3571,8.345235
3572,8.716628
3573,6.462963
3574,8.285061
3575,8.158198
3576,8.345757
3577,8.620178
3578,6.765478
3579,8.888663
3580,6.937624
3581,8.444278
3582,6.6394653
3583,6.800935
3584,8.9209385
3585,7.6420784
3586,9.031764
3587,8.146562
3588,6.561014
3589,8.887897
3590,8.902336
3591,6.1388497
3592,8.778095
3593,9.2584715
3594,7.4784517
3595,9.304056
3596,7.899518
3597,9.684484
3598,8.357685
3599,7.1967163
3600,8.235026
3601,6.902588
3602,8.077593
3603,6.4590974
3604,7.031366
3605,7.177896
3606,6.715777
3607,8.204891
3608,9.377937
3609,6.5569744
3610,8.116871
3611,7.0512757
3612,7.5709677
3613,9.273857
3614,6.2138915
3615,7.6118393
3616,6.4678755
3617,8.400055
3618,6.5037465
3619,8.621674
3620,6.9145746
3621,6.899323
3622,7.8814735
3623,8.7323065
3624,8.11154
3625,8.646375
3626,8.924614
3627,8.591793
3628,8.222947
3629,7.0739846
3630,6.653509
3631,8.543424
3632,8.274044
3633,7.531227
3634,9.777751
3635,7.3630524
3636,9.59316
3637,9.408583
3638,7.8190823
3639,6.526558
3640,8.426825
3641,7.949872
3642,9.567878
3643,8.858358
3644,8.564672
3645,7.549445
3646,9.567752
3647,6.772245
3648,6.8001175
3649,8.685033
3650,7.52334
3651,6.7048025
3652,8.927641
3653,6.646759
3654,8.842786
3655,7.8747864
3656,8.098572
3657,8.879631
3658,8.194255
3659,6.706776
3660,7.123175
3661,6.56425
3662,7.521467
3663,7.10538
3664,8.699421
3665,6.6767874
3666,8.467257
3667,7.666795
3668,6.6152215
3669,8.4187355
3670,6.4977765
3671,9.731897
3672,7.5180454
3673,8.811544
3674,8.912511
3675,8.246731
3676,6.8536277
3677,9.494603
3678,9.7222
3679,9.219302
3680,6.625261
3681,9.595086
3682,7.448025
3683,7.1634707
3684,7.900635
3685,8.299286
3686,8.903289
3687,8.431035
3688,7.5148287
3689,7.431926
3690,7.7395053
3691,7.345455
3692,6.67698
3693,7.746688
3694,8.29238
3695,6.779818
3696,8.658553
3697,9.274539
3698,8.562322
3699,6.7501884
3700,6.7495737
3701,7.8564777
3702,5.8452654
3703,7.476002
3704,6.3952885
3705,7.0533404
3706,6.4725943
3707,8.767841
3708,8.610772
3709,6.8010244
3710,8.028931
3711,8.216235
3712,7.274186
3713,6.758268
3714,6.5814886
3715,6.8935413
3716,9.204517
3717,9.3392725
3718,7.216351
3719,8.275957
3720,8.594755
3721,6.665521
3722,7.331357
3723,6.989344
3724,6.5721564
3725,7.112043
3726,8.73624
3727,8.423827
3728,7.166155
3729,6.196448
3730,9.690349
3731,7.7396603
3732,6.137591
3733,6.8783455
3734,6.383776
3735,8.276288
3736,7.726796
3737,6.339594
3738,8.009794
3739,8.5321455
3740,8.348492
3741,7.201326
3742,6.710616
3743,6.2341075
3744,7.2643685
3745,6.563059
3746,9.516731
3747,7.5696163
3748,9.650728
3749,8.392748
3750,8.936797
3751,8.461176
3752,8.27072
3753,8.402539
3754,7.002615
3755,8.472139
3756,7.5729885
3757,8.265785
3758,9.564265
3759,8.462568
3760,6.509922
3761,7.0453095
3762,6.7650733
3763,7.4606466
3764,9.579309
3765,8.87212
3766,6.644375
3767,7.002112
3768,8.516789
3769,6.7788954
3770,8.176705
3771,8.932866
3772,7.7408557
3773,7.906841
3774,6.2802305
3775,6.911523
3776,8.529541
3777,8.606586
3778,6.7913246
3779,7.491691
3780,8.629572
3781,6.5263515
3782,8.33362
3783,6.2139297
3784,7.055841
3785,8.505817
3786,6.5273376
3787,8.698052
3788,6.690898
3789,8.3554945
3790,6.9730334
3791,8.820094
3792,9.11485
3793,6.643811
3794,8.537101
3795,9.626361
3796,7.0356207
3797,8.118103
3798,9.138946
3799,8.412786
3800,8.610979
3801,7.599541
3802,8.772668
3803,8.530676
3804,6.567428
3805,7.2758956
3806,9.414441
3807,8.437862
3808,8.306372
3809,6.067302
3810,7.8964186
3811,7.7073817
3812,8.394421
3813,8.12857
3814,8.459066
3815,8.467529
3816,9.154593
3817,7.829946
3818,9.45394
3819,6.427261
3820,7.528697
3821,9.249198
3822,8.688288
3823,8.324032
3824,6.81328
3825,8.47208
3826,7.158606
3827,7.744397
3828,8.26418
3829,6.27577
3830,9.549961
3831,7.097212
3832,8.791275
3833,6.6775203
3834,6.6335163
3835,9.36645
3836,8.92538
3837,8.025043
3838,8.093621
3839,9.24953
3840,6.4198895
3841,7.450233
3842,7.672778
3843,6.4354014
3844,9.519617
3845,6.773956
3846,6.986487
3847,8.109732
3848,7.4306345
3849,6.766479
3850,6.475875
3851,6.539886
3852,7.2461805
3853,9.300923
3854,7.6083426
3855,8.610208
3856,7.6547294
3857,9.472105
3858,9.3106785
3859,8.454004
3860,7.835343
3861,6.5991087
3862,8.575659
3863,7.8375435
3864,8.877132
3865,7.8354254
3866,7.7798414
3867,7.7787476
3868,6.067813
3869,8.881172
3870,7.1491284
3871,9.493219
3872,7.2024984
3873,7.503399
3874,6.6365614
3875,6.4181075
3876,8.449068
3877,8.730544
3878,6.494644
3879,8.165334
3880,6.2248073
3881,8.224889
3882,9.032316
3883,8.362143
3884,8.9481
3885,8.164902
3886,6.8352666
3887,6.8827114
3888,6.0805326
3889,8.583381
3890,6.8093276
3891,7.1601057
3892,7.5713015
3893,6.0043373
3894,7.070415
3895,9.0727625
3896,8.628775
3897,8.059211
3898,7.856661
3899,9.703528
3900,9.28561
3901,6.749833
3902,9.331266
3903,8.70584
3904,6.89296
3905,8.744482
3906,7.663478
3907,8.033211
3908,7.9759617
3909,9.547039
3910,8.813967
3911,8.610437
3912,8.445679
3913,8.180923
3914,7.4094214
3915,7.9808483
3916,7.8003364
3917,7.615696
3918,8.0518875
3919,5.9980206
3920,7.5497317
3921,6.5256042
3922,6.504622
3923,9.681158
3924,9.545071
3925,9.049265
3926,6.806388
3927,9.134916
3928,6.8600755
3929,7.473156
3930,7.200021
3931,8.875721
3932,6.502448
3933,9.646985
3934,8.379927
3935,9.141606
3936,8.137622
3937,6.872932
3938,6.469126
3939,6.8909698
3940,7.5472784
3941,8.613092
3942,8.375656
3943,5.918826
3944,9.605004
3945,8.783483
3946,7.07046
3947,8.926901
3948,7.5401726
3949,7.0045013
3950,6.6268816
3951,6.6961527
3952,6.2518926
3953,7.8859777
3954,9.0895605
3955,7.0174465
3956,6.515293
3957,7.7407446
3958,9.652199
3959,7.468965
3960,8.867053
3961,7.7476735
3962,9.628879
3963,8.333968
3964,8.056748
3965,8.163964
3966,9.44201
3967,8.748571
3968,6.616128
3969,7.887161
3970,6.4365363
3971,8.187632
3972,8.812414
3973,9.412759
3974,6.4187036
3975,9.711392
3976,8.440369
3977,8.876519
3978,6.685084
3979,6.858065
3980,7.021949
3981,6.1584015
3982,8.432197
3983,6.28464
3984,6.953756
3985,7.1680574
3986,8.562925
3987,6.5309277
3988,6.19767
3989,6.9879436
3990,6.812483
3991,9.134912
3992,9.428979
3993,8.381144
3994,6.5115314
3995,8.5970545
3996,8.74769
3997,8.705593
3998,6.733548
3999,8.179375
4000,8.327661
4001,8.8138
4002,7.055837
4003,8.404948
4004,7.225126
4005,7.384193
4006,8.587886
4007,8.045311
4008,8.318781
4009,9.496115
4010,8.813966
4011,7.76709
4012,6.1385612
4013,9.485166
4014,8.380083
4015,8.040412
4016,7.7059264
4017,6.7056093
4018,6.9968276
4019,6.568441
4020,6.6013055
4021,7.9781795
4022,8.447103
4023,6.193883
4024,8.362555
4025,8.616473
4026,6.083824
4027,8.028358
4028,8.885842
4029,6.8644347
4030,7.4511847
4031,7.8287945
4032,8.2528715
4033,6.668549
4034,7.662776
4035,9.058331
4036,7.473859
4037,7.5372334
4038,6.821409
4039,8.050782
4040,8.221706
4041,7.963597
4042,9.096807
4043,6.8164663
4044,8.152699
4045,7.910762
4046,7.3898687
4047,7.732602
4048,6.602918
4049,8.560171
4050,6.9319034
4051,7.8040533
4052,8.128402
4053,7.511505
4054,7.196485
4055,7.7948294
4056,7.1845026
4057,6.2231526
4058,6.108236
4059,7.431906
4060,8.599166
4061,8.163805
4062,7.890324
4063,6.5179124
4064,7.008708
4065,8.721687
4066,7.870168
4067,7.4859743
4068,6.7353873
4069,9.096268
4070,7.328541
4071,6.697597
4072,6.30228
4073,5.956206
4074,8.047555
4075,7.904397
4076,8.432532
4077,6.9767203
4078,7.5218515
4079,7.571053
4080,9.023022
4081,8.14857
4082,8.123808
4083,8.815401
4084,6.9580793
4085,7.992945
4086,7.8024316
4087,8.404357
4088,7.101987
4089,6.5484715
4090,9.160673
4091,7.7021756
4092,6.452117
4093,8.3579645
4094,8.381067
4095,7.8248477
4096,8.58024
4097,7.5319376
4098,6.809776
4099,6.332986
4100,8.221384
4101,8.858291
4102,8.407358
4103,9.287843
4104,6.4325614
4105,8.11736
4106,8.272371
4107,6.405365
4108,6.6150994
4109,7.5353374
4110,6.212837
4111,8.46565
4112,8.293381
4113,7.419066
4114,7.4500823
4115,7.8835864
4116,9.1663475
4117,8.661456
4118,9.382168
4119,7.372417
4120,8.063819
4121,7.8751183
4122,8.690369
4123,7.236065
4124,7.974345
4125,8.127967
4126,6.638414
4127,7.4852295
4128,6.3082433
4129,7.3813357
4130,7.794511
4131,9.177403
4132,5.9949226
4133,7.2226114
4134,6.9526644
4135,8.543266
4136,6.7635736
4137,6.376491
4138,8.35163
4139,6.8703356
4140,9.176594
4141,9.635356
4142,6.2921925
4143,9.001226
4144,6.914627
4145,6.8580685
4146,6.5181603
4147,6.7004313
4148,9.347935
4149,6.1943345
4150,6.268444
4151,8.531912
4152,6.855025
4153,9.513495
4154,9.352828
4155,6.602532
4156,9.337954
4157,7.640413
4158,6.7628984
4159,6.1864586
4160,8.8502865
4161,6.2624702
4162,8.014771
4163,6.774409
4164,6.5134187
4165,6.991215
4166,9.680159
4167,7.624592
4168,8.540282
4169,8.617082
4170,6.132466
4171,6.715919
4172,8.26396
4173,7.1861515
4174,6.7424674
4175,7.2302284
4176,9.323503
4177,9.334245
4178,8.972516
4179,8.976969
4180,6.4386973
4181,9.6440935
4182,6.6257186
4183,9.159227
4184,6.4655776
4185,7.4880533
4186,6.511845
4187,7.586657
4188,6.8131685
4189,6.166569
4190,6.874004
4191,8.522917
4192,9.645518
4193,9.215918
4194,9.486768
4195,6.469892
4196,7.4430046
4197,6.2263656
4198,7.904357
4199,7.2206845
4200,6.1251507
4201,8.826407
4202,7.5373836
4203,6.7389164
4204,6.557269
4205,8.427928
4206,8.503784
4207,9.709894
4208,6.9884677
4209,8.403684
4210,6.612063
4211,8.09868
4212,7.5459123
4213,8.641119
4214,9.440317
4215,7.939778
4216,6.9278483
4217,6.7543445
4218,8.926512
4219,7.5813775
4220,8.440154
4221,7.98816
4222,8.2605715
4223,7.5595894
4224,6.4869986
4225,7.7172666
4226,6.5226126
4227,8.378016
4228,9.391592
4229,6.2878914
4230,8.269326
4231,6.669357
4232,6.859701
4233,8.950917
4234,8.385987
4235,7.702607
4236,8.047902
4237,7.785886
4238,8.301357
4239,7.2335916
4240,8.288344
4241,8.531758
4242,8.89092
4243,9.572176
4244,6.652452
4245,6.2040267
4246,7.16729
4247,6.3609557
4248,6.762506
4249,8.5302
4250,9.442081
4251,9.131061
4252,6.964426
4253,7.764209
4254,9.261859
4255,8.532225
4256,6.8205533
4257,8.297426
4258,6.6134696
4259,8.485068
4260,8.592386
4261,9.775226
4262,8.199002
4263,6.7479987
4264,9.607045
4265,9.547248
4266,6.9291325
4267,6.835993
4268,6.5365586
4269,6.1338973
4270,6.6713805
4271,8.743299
4272,9.33208
4273,8.840918
4274,8.457576
4275,7.977211
4276,7.007605
4277,6.997602
4278,7.071538
4279,7.5140576
4280,8.390265
4281,8.597137
4282,8.345234
4283,6.3252983
4284,8.238432
4285,6.013681
4286,8.335779
4287,9.268247
4288,8.240521
4289,9.617449
4290,8.419478
4291,7.562022
4292,7.4607882
4293,6.584201
4294,8.53718
4295,6.935562
4296,8.454838
4297,6.8012714
4298,8.086601
4299,7.8874
4300,8.554016
4301,7.841501
4302,7.6038017
4303,7.492421
4304,8.754905
4305,7.5519376
4306,7.649713
4307,8.338942
4308,6.281702
4309,7.0083494
4310,8.325372
4311,6.9741964
4312,7.9497495
4313,8.332923
4314,9.700964
4315,7.095108
4316,7.584067
4317,7.6615834
4318,7.3739448
4319,6.9299817
4320,9.299583
4321,6.4278693
4322,7.720193
4323,8.830632
4324,7.5635386
4325,8.307666
4326,6.865431
4327,7.7215924
4328,9.112699
4329,6.7805176
4330,9.411336
4331,6.6580405
4332,8.099588
4333,8.027428
4334,9.385145
4335,6.382018
4336,7.1030436
4337,9.242972
4338,8.99261
4339,8.428828
4340,8.941308
4341,7.4479322
4342,8.911478
4343,7.861905
4344,7.740575
4345,9.495883
4346,7.1488123
4347,7.277647
4348,6.641963
4349,7.5872397
4350,6.2357087
4351,7.2443066
4352,8.305289
4353,6.624646
4354,6.902016
4355,9.527693
4356,8.578913
4357,7.7981052
4358,8.655394
4359,7.807387
4360,6.5389132
4361,8.265946
4362,8.315041
4363,7.0410686
4364,6.9716134
4365,7.837217
4366,9.6131935
4367,6.3966126
4368,6.610181
4369,8.807126
4370,9.415154
4371,6.6640983
4372,8.10459
4373,7.6944003
4374,6.6298532
4375,8.168254
4376,8.737787
4377,9.147862
4378,8.465465
4379,8.535151
4380,9.680667
4381,8.589612
4382,6.4589763
4383,6.3108964
4384,7.8926706
4385,7.850995
4386,7.377048
4387,8.457136
4388,6.823128
4389,6.637199
4390,6.7915235
4391,7.7880335
4392,7.9164443
4393,7.930513
4394,7.9471526
4395,9.572103
4396,6.0595927
4397,9.449569
4398,6.4935036
4399,6.2676153
4400,6.7769203
4401,6.3403893
4402,8.119393
4403,7.408295
4404,8.118049
4405,8.370621
4406,7.1432214
4407,6.921033
4408,7.6665826
4409,7.948151
4410,6.618634
4411,8.789684
4412,6.0480137
4413,6.60311
4414,6.0287514
4415,9.323167
4416,6.656911
4417,6.942205
4418,9.064757
4419,7.9709716
4420,8.489139
4421,8.79991
4422,8.813552
4423,8.433296
4424,6.3041286
4425,9.484784
4426,6.7349377
4427,7.254637
4428,6.5235624
4429,8.683462
4430,8.839934
4431,6.4317484
4432,7.596674
4433,6.665156
4434,7.706196
4435,7.7155423
4436,7.778332
4437,6.6210065
4438,8.3244295
4439,6.445774
4440,8.025971
4441,6.5774584
4442,8.203075
4443,9.042245
4444,7.310765
4445,8.594351
4446,7.377499
4447,9.770241
4448,9.714322
4449,7.1313653
4450,7.9064455
4451,7.5970135
4452,8.71196
4453,8.183066
4454,6.23788
4455,8.503022
4456,6.71005
4457,6.6058426
4458,7.688762
4459,9.578048
4460,7.1102543
4461,6.7127013
4462,6.6264277
4463,8.672361
4464,6.8772283
4465,9.393132
4466,7.344352
4467,7.6448097
4468,8.37708
4469,7.6835127
4470,9.07488
4471,7.263064
4472,8.33533
4473,9.314249
4474,8.093799
4475,6.210909
4476,7.1857004
4477,6.330382
4478,9.250128
4479,6.502726
4480,9.223634
4481,7.198988
4482,6.560961
4483,7.277147
4484,6.6105566
4485,6.5823984
4486,8.551196
4487,6.97997
4488,6.6142573
4489,6.8025193
4490,7.1389027
4491,6.3971157
4492,6.7782574
4493,7.7705336
4494,9.733499
4495,6.7641935
4496,7.25628
4497,7.9091063
4498,7.5841346
4499,8.434778
4500,8.44612
4501,6.5237126
4502,7.546157
4503,6.684598
4504,8.168381
4505,6.5573244
4506,9.004869
4507,8.376808
4508,7.405989
4509,8.87587
4510,6.4243045
4511,9.224683
4512,6.5063324
4513,8.864209
4514,7.1536255
4515,7.9511786
4516,9.649023
4517,7.053307
4518,7.904428
4519,8.622672
4520,6.350919
4521,8.829262
4522,8.4997835
4523,8.629784
4524,8.635592
4525,9.517486
4526,6.489227
4527,7.1249037
4528,9.060377
4529,7.0676956
4530,6.2577386
4531,6.3072314
4532,8.445347
4533,6.449452
4534,8.380552
4535,8.392088
4536,9.539329
4537,7.5231805
4538,7.4044123
4539,8.300302
4540,7.236406
4541,9.120252
4542,7.734739
4543,9.039611
4544,8.514789
4545,6.5637403
4546,9.297301
4547,7.967552
4548,7.221575
4549,8.077046
4550,8.292574
4551,8.855559
4552,8.801446
4553,7.1182714
4554,7.616241
4555,8.931025
4556,9.040635
4557,6.3912234
4558,6.610338
4559,6.567932
4560,7.5982428
4561,6.4161787
4562,8.980492
4563,9.108664
4564,8.055605
4565,6.4158316
4566,8.837031
4567,7.369396
4568,8.579313
4569,6.720404
4570,7.729803
4571,6.634252
4572,8.150089
4573,8.356217
4574,7.2244425
4575,8.671291
4576,6.7563124
4577,9.432826
4578,6.9683266
4579,9.707884
4580,6.375747
4581,9.447916
4582,6.7948413
4583,8.085591
4584,6.2793245
4585,6.9751725
4586,7.9515643
4587,6.539797
4588,8.047073
4589,8.85189
4590,8.6644
4591,6.520521
4592,8.773831
4593,8.405922
4594,8.823497
4595,7.2640758
4596,8.468088
4597,6.2985215
4598,6.03893
4599,6.2527695
4600,7.4527783
4601,6.5626216
4602,9.611399
4603,6.9886813
4604,8.986793
4605,6.77368
4606,8.494703
4607,6.8910613
4608,7.588062
4609,9.42387
4610,8.536698
4611,9.189293
4612,7.4452586
4613,6.739667
4614,7.0447345
4615,7.7234015
4616,8.080002
4617,6.673725
4618,6.2274437
4619,7.6221623
4620,8.115436
4621,9.552077
4622,6.19951
4623,6.3225603
4624,7.4476767
4625,9.590246
4626,8.916058
4627,8.486787
4628,6.2063003
4629,9.504479
4630,8.286213
4631,8.042415
4632,7.2847157
4633,8.782318
4634,9.232294
4635,8.444238
4636,7.262918
4637,9.745934
4638,8.984093
4639,6.982092
4640,8.165229
4641,6.6541395
4642,7.381882
4643,6.2136292
4644,9.069849
4645,7.8872733
4646,6.6204424
4647,7.998539
4648,6.412281
4649,6.613294
4650,6.5721464
4651,8.946293
4652,8.02341
4653,9.034412
4654,8.854705
4655,8.427299
4656,8.722781
4657,7.9846697
4658,8.342831
4659,7.580721
4660,9.081125
4661,7.724905
4662,6.354474
4663,6.369471
4664,7.749421
4665,6.278416
4666,7.0784197
4667,6.919141
4668,8.258606
4669,6.6822653
4670,6.619636
4671,8.445476
4672,8.037917
4673,8.574599
4674,6.6071706
4675,6.6316986
4676,7.8159947
4677,6.6924505
4678,7.2363
4679,8.299533
4680,8.997378
4681,8.021753
4682,6.8885727
4683,6.759965
4684,6.745421
4685,8.48722
4686,8.349925
4687,8.249954
4688,8.196989
4689,6.670633
4690,8.342694
4691,8.736465
4692,8.546204
4693,8.619036
4694,7.30192
4695,8.216005
4696,6.7203546
4697,7.700358
4698,6.852601
4699,7.5396852
4700,8.554433
4701,8.892694
4702,7.6757994
4703,6.9437885
4704,8.640334
4705,8.42856
4706,6.3595963
4707,9.101641
4708,6.230303
4709,8.888286
4710,9.273436
4711,6.48286
4712,6.8011026
4713,9.116157
4714,7.156853
4715,6.7942877
4716,6.9702253
4717,7.3814015
4718,9.39606
4719,8.873371
4720,9.648038
4721,7.4135566
4722,7.503838
4723,7.7459483
4724,8.752407
4725,8.699497
4726,9.004505
4727,8.170084
4728,7.9909005
4729,7.5186477
4730,6.8497567
4731,6.422433
4732,9.734519
4733,6.7238736
4734,6.578704
4735,6.407669
4736,8.250417
4737,8.671958
4738,8.125709
4739,8.5933895
4740,7.6046414
4741,7.392503
4742,9.719533
4743,6.326622
4744,7.440318
4745,6.8246975
4746,9.738965
4747,8.6901655
4748,6.965789
4749,6.777595
4750,6.951884
4751,8.584098
4752,6.808805
4753,6.9992366
4754,6.446419
4755,8.80259
4756,6.5389094
4757,8.673395
4758,7.451113
4759,9.421667
4760,8.433291
4761,6.6555934
4762,6.892416
4763,7.2868185
4764,7.5020328
4765,6.5913296
4766,8.143294
4767,6.6705017
4768,6.2616434
4769,7.4648867
4770,6.7349396
4771,7.1569004
4772,7.1814275
4773,9.342995
4774,7.077166
4775,6.5573
4776,6.556229
4777,6.1714973
4778,7.265063
4779,9.517144
4780,9.029345
4781,8.39874
4782,7.6734505
4783,7.5221386
4784,9.655708
4785,7.071062
4786,8.050297
4787,8.772616
4788,7.5030613
4789,9.337425
4790,6.667265
4791,8.782183
4792,6.5186825
4793,8.375808
4794,6.529518
4795,8.579628
4796,7.4740796
4797,6.1996145
4798,8.584649
4799,7.87959
4800,6.1137753
4801,8.711454
4802,8.565041
4803,6.967264
4804,9.414549
4805,6.6565185
4806,6.664064
4807,7.2268476
4808,8.923944
4809,6.7866387
4810,7.2615285
4811,7.096532
4812,6.7379427
4813,9.775978
4814,7.4063663
4815,7.5020328
4816,7.7571926
4817,7.301614
4818,6.837439
4819,6.748621
4820,9.685965
4821,8.106968
4822,6.8225074
4823,6.0439086
4824,7.4482584
4825,6.5499167
4826,6.7242866
4827,6.666829
4828,8.594847
4829,8.569282
4830,8.828575
4831,6.3366723
4832,8.930119
4833,9.573574
4834,6.610473
4835,9.193976
4836,9.012273
4837,8.697227
4838,7.1128435
4839,9.5492115
4840,6.8605084
4841,6.6471515
4842,7.318601
4843,8.2148695
4844,9.059012
4845,8.221203
4846,6.4362507
4847,9.307807
4848,6.8079357
4849,7.8890877
4850,7.0390024
4851,7.1797166
4852,9.079305
4853,7.8569713
4854,5.928232
4855,7.2374516
4856,7.6295695
4857,7.7296987
4858,9.362826
4859,7.8246927
4860,6.2670155
4861,8.75628
4862,7.1073713
4863,6.4609194
4864,8.318837
4865,9.302713
4866,7.4758396
4867,9.122732
4868,8.615991
4869,6.7601047
4870,6.5137405
4871,6.732942
4872,8.027473
4873,9.100119
4874,8.939885
4875,9.17207
4876,7.1273775
4877,9.614825
4878,6.5863748
4879,8.678769
4880,7.467123
4881,9.109787
4882,8.648481
4883,8.310254
4884,6.8433294
4885,8.240575
4886,8.340644
4887,7.5878615
4888,8.458745
4889,8.308446
4890,8.376973
4891,6.8016887
4892,8.431235
4893,8.886671
4894,6.374714
4895,7.616394
4896,8.912118
4897,8.825271
4898,6.703983
4899,7.5328717
4900,8.322775
4901,6.7518945
4902,7.7586155
4903,8.111326
4904,6.510991
4905,8.697877
4906,6.862341
4907,6.199764
4908,8.634937
4909,6.391629
4910,9.141873
4911,9.336084
4912,6.688399
4913,6.8523316
4914,7.438576
4915,8.368252
4916,6.7562327
4917,7.0596223
4918,6.513205
4919,6.6079826
4920,7.9833536
4921,6.559004
4922,9.574516
4923,7.417322
4924,7.8410125
4925,8.119246
4926,7.2773175
4927,8.144931
4928,9.693905
4929,9.602846
4930,9.60841
4931,8.832512
4932,6.514394
4933,6.7503376
4934,9.120149
4935,6.7136955
4936,6.6279335
4937,7.6609316
4938,9.188423
4939,6.7651796
4940,6.0688453
4941,9.267052
4942,8.998305
4943,8.383979
4944,7.8204756
4945,8.733204
4946,8.826638
4947,7.4921923
4948,6.305633
4949,9.293672
4950,8.466463
4951,6.4094167
4952,7.2711143
4953,8.385919
4954,6.115767
4955,8.503057
4956,7.271992
4957,8.429194
4958,7.907438
4959,8.48764
4960,6.4687304
4961,8.261156
4962,8.061992
4963,9.382703
4964,6.396466
4965,7.696777
4966,6.3775377
4967,8.363743
